text,label
"音频内容：

left: 喂你好。
right: 你讨有什么事儿吗？
left: 我是小区的物业，想通知你一下，就是这个周末我们小区要做个全面的管道检查，然后呢可能会停水几个小时。你家里真的有人。
right: 家里有人，不过这事能提前通知一下吗？
left: 当然可以，我们会在周五的时候，通过短信和小区公告的形式通知大家。如果需要任何帮助，可以随时联系我。
right: 好的，谢谢你们。
right: 那如果我有什么其他问题可以找谁解决呢？
left: 你可以直接联系我，我的电话是010减12345678，也可以拨打物业的前台电话，010.87654321，我们会尽快给你回复的。
right: 好的，谢谢。那我先挂了，周五再看通知。
left: 好，那你注意查收信息，如果有任何问题，随时联系我们，再见。



**",0
"音频内容：

left: 喂你到哪里？
right: 我刚到车站呢，你呢？
left: 我在商场门口等你，这里就是挺容易找到的。
right: 好的，我看到商场了，然后马上过去。
left: 你等一下，我看到你了，我来接你。
right: 不用了，我就知道怎么走，你先在那边等我吧。
left: 那行吧，我看到你的话就开始说。
right: 好的，这边环境不错，你经常来。
left: 嗯，偶尔会来逛逛，就这里东西挺全的。
right: 那今天咱们先去看看电子产品区吧，我最近就想换个手机。



**",0
"音频内容：

left: 喂，你好，我是积分商城的客服小李。
right: 你好，小李。
left: 我们注意到您的账户里有很多积分没有兑换使用。
right: 真的吗？我怎么不知道呢？
left: 是这样的，您之前在我们这里购物积累的积分就可以用来兑换商品。
right: 哦，就是这样，然后那那那我可以兑换些什么呢？
left: 您可以兑换白酒礼盒、知名品牌四件套，甚至还有高清电视和智能手表等电子产品。
right: 我听起来不错，那我要怎么操作？
left: 您只需要登录我们的积分商城，选择您喜欢的商品，然后用这个积分兑换就可以了。
right: 好的，我试试看啊，谢谢你的提醒。
left: 不客气。
left: 如果你有任何问题，随时可以联系。



**",0
"音频内容：

left: 你好，我是来自阳光投资公司的李经理。我们这边最近有一个非常好的投资项目，收益率非常高。你有兴趣了解一下吗？
right: 投资我不太了解这些，那你们是正规的吗？
left: 当然我们是经过国家认证的中规投资公司，你可以放心。现在投资市场这么好，做活太可惜了，我给你发个链接，你就下载我们的APP。
left: 然后里面就有详细的项目介绍。
right: 好的，我看看然后这个AP这个P安全吗？
left: 绝对安全。我们公司的APP是经过国家细息安全认证，你下载后注册一个账号，我这边给你准备了一份新手大礼包，里面有各种优惠。
right: 那我试试看。
left: 太好了，你下载后有任何问题都可以联系我。我的电话是1520000000。
right: 好的，谢谢。
left: 不客气，期待你的加入，祝你投资顺利。



**",1
"音频内容：

left: 喂，好，我是积分商城的客服小象。
left: 我们看到您账户里还有不少会员。
left: 积分，您知道这个积分可以抵扣现金吗？
right: 哦，真的吗？我所没注意过。
left: 是的。
left: 您的积分可以兑换商城里的各种商品，比如白酒礼盒、知名品牌的四件套，甚至高清电视、智能手表等电子产品都可以用积分兑换。
right: 听起来挺不错的那我需要怎么做呢？
left: 您只需要登录我们的积分商城，选择你喜欢的商品，然后用积分进行兑换就好。
left: 对了，今天晚上呢12点前所有的积分就会清零，您要抓紧这个时间哦。
right: 那我剩下的积分怎么办呢？
left: 为了感谢您的支持，我可以为您申请一个特权，将剩余的积分保留到您的账户里。
left: 另外我们还会赠送您一个售后礼包，享受免费退换这个服务。
right: 好的，谢谢你的提醒，我马上就去操作。
left: 不客气，如果你有任何疑问，随时可以联系我，那祝您对话愉快。
right: 谢谢再见。



**",0
"音频内容：

left: 您好，我是国家开票中心的工作人员。恭喜您获得了本期的特别大奖，100万元现金加一辆豪华轿车。请提供您的个人信息，以便我们核实身份。
right: 哎，这真什个惊喜，真的中奖了，太不可思议，那我就需要提供哪些信息呢？
left: 这是太幸运，为了确认您的身份，我们需要您的全名、身份证号码和联系电话。
left: 另外，为了方便奖金的发放，还需要您的银行账户信息。
left: 请您尽快提供，我们好为您办理领奖手续。
right: 好嘞好嘞，我这就去拿我的身份证和存着。
right: 真是太感谢你们了，我这就去找那些东西，马上回来集风给你们。
left: 好的。
left: 我已记录了您的信息。
left: 我们的工作人员会尽快与您联系，再次祝贺您期待与您的进一步联系，再见。
right: 谢谢谢谢，那真是太意外了，我这就去准备领奖的事情。



**",1
"音频内容：

left: 喂，你好，我是小王。这边是中银消费金融的客服专员。您之前咨询过我们的贷款服务，不知道您现在是否有资金需求。
right: 有但我在其他银行也申请了贷款，还在等审批。
left: 哦，那这样的话，我们这边可以提供更快捷的服务，不需要等待审批。只要您提供一些基本信息，就能立即放款。
right: 真的吗？那太好了，那我需要就是提供什么信息呢？
left: 您只需要下载我们的APP。
left: 然后填写一些基本信息，然后我们会通过电话和您确认，然后确认后资金就会立即到账。
right: 好的，那我怎么下载你们的APP呢？
left: 您可以通过这个链接下载我们的APP。
left: 这个链接是畅虚构的链接sfe，然后下载后按照提示操作即可。
right: 好的，我马上去下家，谢谢你的包。
left: 不客气，有任何问题可以随时联系我。
left: 说名操作顺利。



**",1
"音频内容：

left: 你好，我是来自某某银行的客服代表。嗯，我姓张，我们发现您的账户有异常交易，为了您的资金安全，需要您配合我们进行核实。请问您现在有点方便吗？
right: 你好，张先生，我确实收到过一些奇怪的信息，但我不知道是不是真的有问题。
right: 我听说现在有很多骗子会冒充银行工作人员。比如说您能告诉我更多的细节吗？嗯，比如说具体的异常交易是什么？



**",1
"音频内容：

left: 喂，你好，我是张先生。
right: 是的，你说吧。
left: 你好，我是快递公司的客服专员。我们发现你的包裹在运输过程中丢失了，现在可以为你办理退款。
right: 真的吗？那太糟糕了，怎么退款？
left: 为了确保退款流程顺利，我们需要你提供一下银行卡号和验证码，我们会将退款直接打入你的账户。
right: 好的，我的银行卡号是622848000000000000。
left: 好的，我已经记录下来了。现在我会发送一个验证码到你的手机上，然后请查收并告诉我验证码是多少。
right: 好的，我收到了验证码是123456。
left: 谢谢，我们已经处理好了，退款会在24小时内到账。为了防止类似的事情再次发生，你可以下载我们的官方APP。
left: 这样可以随时查看包裹动态。
right: 好的，谢谢你的帮助。
left: 不客气，就是你下载AP之后。
left: 注册一个账号，然后填写邀请码88888。
left: 然后还可以获得新用户优惠券。
right: 好的，我会去下载。



**",1
"音频内容：

left: 喂，你好，我是菜鸟驿站的客服专员，你有包裹到了，需要来取一下。
right: 好的，我什么时候能去取呢？
left: 咱们这个驿站的营业时间是从早上8点到晚上9点，你可以选择方便的时间来。
right: 那我下午大概4点左右过去可以吗？
left: 当然可以四点正好，然后包裹我们会帮你保管好的。
right: 好的，那我到时候直接过去就好了吧。
left: 是的，你过来直接找工作人员，然后报你的这个手机号码后四位就可以了。
right: 好的，谢谢你的提醒。
left: 不客气。
left: 如果有任何问题随时可以联系我们，祝你生活愉快。
right: 好的，再见。



**",0
"音频内容：

left: 喂，你好，这里是深圳银行客服。我们近期有一项特别好的信用贷款服务，无抵押利息低，审批快。
left: 你最近有没有什么资金上的需要？
right: 嗯，这个听起来不错，但我觉得现在资金还够用。不果你可以详细说说这个贷款的情况。
left: 当然可以，我们这样贷款服务是专门为优质客户准备的，额度最高可达50万。只要你提供身份证和工资，流水就能快速审批。
right: 嗯，那听起来确实不错，但我还是想了解一下具体的这个还款方式和利率。
left: 还款方式非常灵活，就是可以选择等额本息或先息后本，年利率只有5%就非常划算。
right: 好的，那我需要怎么申请呢？
left: 你可以先加我的微信，我把这个详细的资料发给你，你看看合适不合适。
right: 好的，那你的微信号是多少？
left: 我的微信号是SBANKLOAN然后你加一下，我会尽快通过你的申请，然后把资料发给你。
right: 好的，我马上加你。



**",1
"音频内容：

left: 李女士您好，我是来自财富投资顾问公司的张经理，恭喜您被选为我们尊贵的客户。我们有一个非常有前景的投资项目，预计收益高达每个月15%。您有兴趣了解一下吗？
right: 嗯，，投资听起来挺好的，但我现在手头的钱不多，这个能详细说说这个项目吗？
left: 当然可以，这个项目是投资一家新兴的科技公司，他们的技术非常先进，市场前景非常好。我们已经有很多客户获得了高额回报，因只需要投资1万元起，就可以加入我们享受每月的分红。您看这个门槛其实并不高，您手头的资金应该足够了吧。
right: 1万元，这确实是一笔不小的收忽。其实我之前没怎么接触过这种投资，就是能不能再给我一些时间考虑一下，我得和家里人商量商量。
left: 我完全理解您的顾虑，毕竟投资是大事。但李女士这个机会真的非常难得，名额有限。而且我们已经有很多客户抢着加入。如果您考虑的时间太长，可能就错失良机了。您看如果您今天决定加入，我可以为您保留一个名额，就这样吧，您现在打电话咨询一下家人，大概10分钟左右给我回个电话行吗？这样不会耽误您太多时间。
right: 好吧，您说的也有的好吧，那我先打个电话问问家人的意见吧。我要能给我留个联系方式吗？我待会儿给您回电话。
left: 好的。
left: 李女士，这是我的私人手机号码，您可以随时联系我1380013800。
left: 二三二に二三八二に。
left: 我会在这里等您的我会在这里等您的。
left: 希望我们能合作愉快。
right: 谢谢您这经理，然后我这就去打电话，稍后给您回复。



**",1
"音频内容：

left: 喂，你好，我是小区物业的客服，想跟你确认一下你家车库的使用情况。
right: 你好，有什么事情？
left: 是这样的，就我们最近在整理车库的使用记录，就发现你家的车库已经有几个月没有使用过了。
right: 哦，是吗？可能是我最近就是很少开车，所以就没怎么用。
left: 了解了，不过按照小区的规定，如果连续三个月不使用车库的话，我们可能会收取一定的这个管理费用。
right: 就这样吧，那我看看这周能不能用一下，避免被收费。
left: 好，的现是计划不够。另外呢，如果你有计划长时间不使用车库可以提前通知我们，我们可以帮你安排其他的管理方案。
right: 好的，谢谢你的提醒。
right: 我会注意的。
left: 不客气，如果有任何问题，随时可以联系我们。
left: 祝你生活愉快。
right: 多。



**",0
"音频内容：

left: 喂，你好，我在你们店买的那个手机，现在用着有点问题想咨询一下。
right: 你好，我是客服专员。有什么问题你可以告诉我，我会尽力帮你解决的。
left: 就是这个手机有时候会自动重启，不知道是不是质量问题。
right: 这种情况可能是软件冲突导致的，也有可能是硬件问题。你可以先试试恢复这种出厂设置，然后看是否还会出现这种情况。
left: 恢复出厂设置的话，那我手机里的数据怎么办？
right: 恢复出厂设置前，你最好先备份一下重要的数据。
right: 然后如果备份后这个问题还是存在建议，盖过来，我们检查一下。
left: 好的，那我明天有空的话可以过来吗？
right: 那当然可以明天什么时间方便。
left: 下午大概3点左右吧。
right: 好的，明天下午3点，我们这里等你。
right: 如果有什么变动，记得提前联系我。
left: 好的，谢谢再见。
right: 不客气，再见。



**",0
"音频内容：

left: 喂，你好，我想咨询一下你们的理发预约服务。
right: 你好，这里是阳光美发沙龙。有什么可以帮您的？
left: 我想预约下星期六上午10点的理发。
left: 那可以。
right: 可以的，星期六上午10点有空到您需要预约哪种服？
left: 我想要一个男士短发，还有脸部的修整。
right: 好的男士短发加脸部修整总共是80元。您需要提前就支付定金吗？
left: 需要支付定金吗？
right: 我们建议支付30元的定金。
right: 已欠额预约到店后可以抵扣服务费。
left: 好的，那我支付定金怎么支付？
right: 您可以通过微信或支付宝支付我给您发送收款码。



**",0
"音频内容：

left: 喂，你好，这里是苏购网的客服专员，我叫李明。你的订单出现了点问题，需要你配合处理一下。
right: 你好，我的订单有什么问题呢？
left: 嗯，你的订单在处理过程中出现了支付异常。为了确保你的权益，需要你重新验证这个支付信息。
right: 那要怎么验证？
left: 你可以点击我们发给你的短信链接，通过这个链接进入验证页面，按照提示操作即可。
right: 好的，我看看短信。
left: 嗯，但心里有详细的步骤，如果你觉得有任何问题的话，可以随时联系我。
right: 我找不到短信，可能就被我误删了。
left: 嗯，这样那我重新给你发一次吧，稍等一下。
right: 好的，谢谢。
left: 已经重新发送了，嗯注意查收一下，如果还是找不到的话，可以直接加我的微信。我帮你在后台处理。
right: 加微信加安全吗？
left: 放心吧，我们其实都是正规操作，加了微信之后，可以直接在后台帮你处理，更方便快捷。
right: 你好吧，我加你微信。
left: 好好的，我的微信是XIAOMINGE23加我之后告诉我一声，再次感谢你的配合，祝你生活愉快。



**",1
"音频内容：

left: 欢迎使用我们的外卖服务，有什么可以帮助您的吗？
right: 谢谢，我想订一份赞啊，那这个有什么推荐呢？
left: 我们有多种菜品可以选择，比如招牌牛肉饭、宫保鸡丁、盖饭和海鲜炒面，这个都是非常受欢迎的。您有什么口味偏好或特别的要求吗？
right: 听下都不错，我就来一个公馆鸡丁盖饭了吧。然后还有那种，比如说你们加点辣椒那种，我喜欢吃辣。
left: 好的，你是宫保鸡丁，盖了饭会额外加辣椒，让他的餐点更加美味。
left: 那还需要帮您加点别的小菜或者饮料吗？
right: 就这样吧就这样吧，嗯，麻烦告诉我一下总价和预计送达时间。
left: 好的，您的宫保鸡丁盖饭总价是35元，预计送达时间大约是30到40分钟，请确认您的地址和联系方式，以便我们及时送餐。
right: 好的地址是SXI小区12号楼3单元502室，电话是138XXXX5678嗯，谢谢。
left: 您的订单已确认，我们会尽快为您安排配送，预计30到40分钟后送达XX小区12号楼3单元502室。如果有什么变动，我们会及时联系您。谢谢您的订购，祝您用餐愉快。



**",0
"音频内容：

left: 银好的某某银行的客户专员李欢。
left: 我们发现您的账户有异常活动，为了您的资金安全，需要您配合我们进行身份验证。那请问您现在方便吗？
right: 你好，李华，我最近确实没怎么用这个账户，不过听你这么说，我有点担心。其实我现在有点忙，不过可以抽几分钟时间。你需要我做些什么？
left: 非常感谢您的配合。
left: 为了确保您的账户安全，我需要您提供一下身份证号码和银行卡的后四位数字，我们将会进行核对。
left: 请您放心，这些信息请留于身份验证。
right: 好，我就告诉你吧，我的身份证号码是3101019900101010，然后银行卡的后四位是8888。
right: 然后这样就可以了吗？
left: 非常感谢您的配合。
left: 我们已经记录了这些信息，会尽快处理。为了您的账户安全，请您不要记录这些信息。
left: 给其他人如果后续有任何问题，那我们会及时与您联系。
left: 感谢您的理解和支持，再见。
right: 好的，谢谢你的帮助。希望我的账户没有问题，再见。



**",1
"音频内容：

left: 您好，这里是国家身份信息管理中心。我们检测到您的身份信息可能被盗用，需要您立即配合我们进行核实。
right: 你好，我是张建国。你们是怎么知道我的信息被盗用的？
right: 那我最近确实接到一些奇怪的电话。
left: 张建国先生，我们非常重视您们的情况。我们的系统显示，有人是否用您的身份信息，申请贷款，不会有您的安全，我们需要尽快确认一些信息。
left: 你现在方便。
right: 哦，这听很严重，我确实没有申请过任何贷款。那你们需要我提供什么信息来确认呢？不过在那之前，我能不能先确认一下你们的身份，毕竟现在骗子太多了。
left: 理解你在担忧。陈建波先生，我们是国家身份信息管理中心，您可以拨打我们官网上的客服电话进行核实。，但为了立了安全，我们需要尽快行动，以免造成更大的损失。您现在方便提供一些基本信息吗？
left: 比如你的身份证号码和联系电话。
right: 谢谢您的理解。
right: 不过我更希望先通过官方渠道确认一下你们的身份。比如说我可以在你们官网上找到你们的客服电话吗？这样我就更放心一些。
left: Yeah.张建国先生，完全理解您的谨慎。不过我们的系统显示您的身份信息已经被盗用，情况非常紧急。如果您坚持可以先拨打官网电话核实，但请您尽快以免造成更大的损失。同时我们可以先帮您记录一些信息。一边加快处理速度，您看可以。
right: 我明白这种情况，紧急。
right: 但我还是觉得应该先去认你的身，我已经记下了你们的电话，稍后会通过官方渠道核实。在此之前，我是不会提供任何个人信息的。
right: 非常感谢你们的提醒，我会立即采取行动。



**",1
"音频内容：

left: 您好，我是国家材料中心的工作人员，恭喜能中得本期彩票大奖金高达200万。为了确认您的重大信息，请问您能提供一下您的姓名的身份证号码吗？我们需要核对一下。
right: 真的吗？我中奖太好了，然后我叫张伟，然后身份证号码是37020198601014015，你们能告诉我具体的领奖流程吗？
left: 太好了，张伟先生已经核实了一个信息，恭喜您中得200万大奖。为了需掉金钱，钱置不已你2万元的续费，我们会通过指定渠道告诉记录转账信息。请尽快办理，以便我们及时发到奖金，祝您一切顺利。
right: 好的，我明白了。那我这时去准备钱，你们会发信息告诉我转账的具体信息吗？
right: 真是太感谢了。



**",1
"音频内容：

left: 喂，你好，我是小李。这边是XX银行的客服专员。最近我们推出了一个特别优惠的贷款产品，利率低至两厘。你有兴趣就了解一下。
right: 两0听起来不错，就具体是怎么回事。
left: 是这样的，这个产品是专门为企业和个人设计的，手续简单，放款快，只要提供一些基本资料就可以申请了。
left: 那你名下的这个公司。
left: 最近有没有什么资金需求呢？
right: 嗯，最近确实有点资金周转的问题，具体要怎么办？
left: 太好了，为了方便你申请，你可以先下载我们银行的官方APP，然后点击首页的快速贷款按钮，填写相关信息就可以了。
right: 下载APP这靠谱吗？
right: 不会是骗人的吧。
left: 嗯，放心吧，我们是正规银行，不会骗你的。而且下载后还有专门的客户经理一对一服务，指导你完成所有步骤，这个非常方便。
right: 那好，那我试试看AP这个P叫什么名字？
left: APP的名字叫XX银行贷。
left: 你可以在手机应用商店搜索这个名字。
left: 七知。
left: 记得给我回个电话，我这边店里开通，就是类似通道。
right: 好的，我最学要的，谢谢你的帮助。



**",1
"音频内容：

left: When.
right: 喂你好。
left: 你好，我在五八同城上看到你们招聘客服专员想了解一下。
right: 你好，是的，我们正在招聘客服专员，您是应聘这个职位吗？
left: 对，其实我是想了解一下这个职位的具体要求和工作内容。
right: 好的，我们客服专员主要负责接听客户的咨询电话，处理客户的问题，记录客户的需求和反馈，需要有一定的沟通能力和耐性。
left: 那这个职位对工作经验有要求吗？
right: 我们欢迎有相关工作经验的应聘者。但如果你是应届毕业生，我们也会考虑，只要你愿意学习和努力工作。
left: 好的，那你们的工作时间和薪资待遇是怎样的？
right: 我们实行轮班制。
right: 每天工作8小时，每周轮换一次班次，底薪是4000元，加上绩效奖金，平均每月可以达到5000元以上。
left: 了解了，那你们有提供培训吗？
right: 有的我们会为新员工提供为期一周的岗前培训，帮助你快速熟悉工作流程和公司文化。
left: 好的，谢谢你的详细介绍。我会考虑一下，再决定是否来面试。
right: 不客气，如果你有任何疑问，可以随时联系我，期待你的加入。



**",0
"音频内容：

left: 喂，你好，这边是幸福家园物业。想问一下，你最近有没有遇到什么问题？
right: 你好，我最近好像家里的水管有点漏水，不知道这个是不是物业可以解决的。
left: 当然可以，我们这边可以派维修师傅上门查看一下，你看什么时候方便。
right: 明天下午3点左右就可以了。
left: 好的，明天下午3点，我们会准时派师傅上门，你记得留个门啊。
right: 好的，谢谢你们。那师傅来了，我怎么确认是你们的人？
left: 然后我们会给师傅配发工作证，然后上面有物业的标志和师傅的名字，你到时候看一下就可以。
right: 明白了，那我明天再等师傅上门吧，谢谢你的帮助。
left: 不客气，有什么问题随时联系我们，祝你生活愉快。



**",0
"音频内容：

left: 我是您的打车服务助手，可以帮助您预定车辆，现在需要预定吗？
right: 不用了，我一般就是自己开车。
left: 感谢您的使用。如果您有任何其他需求，欢迎随时联系，祝您出行愉快。
right: 好的，就祝你也有个好一天。



**",0
"音频内容：

left: 喂，你好，这里是海天投资咨询公司，我是你的专属投资顾问李明。
right: 你好，有什么事情吗？
left: 我们最近发现你的投资组合表现不是很好。然后有一款新的理财产品收益非常高，想不想了解一下？
right: 可以这个产品安全吗？
left: 非常安全。
left: 这款产品也是政府支持的，收益高达15%，而且风险很低。
right: 听起来不错，怎么操。
left: 简单，你只需要下载我们的官方AP区注册账号后，就可以直接购买。
right: 这个APP叫什么名字？
left: AP那名字叫海天财富，你可以在应用商店搜索下载，或者我发一个链接给你，直接点击链接下载。
right: 好的，你把链接发给我吧。
left: 好的，稍等一下，我会发一条短信到你的手机上注意查收。



**",1
"音频内容：

left: 喂，你好，我是小张。那我想咨询一下你们的理发预约服务。
right: 你好，小张，我是理发店的服务员小吕，有什么可以帮到你的？
left: 我想了解一下你们什么时候有这个空位，我就打算周末来剪个头发。
right: 周末的话，我们周六上午10点和下午2点都有空位，然后你可以选择哪个时间？
left: 我想选下五两点的，但是不知道你们那里大概要多久能捡完。
right: 一般情况下，剪头发加上洗吹大概需要一个小时左右。不过具体时间可能会有些浮动。
left: 那行吧，那我下午两点过来，对你们那里有提供护发产品的吗？
right: 有的我们这里有多种品牌的护发素和洗发水。
right: 你如果有需要的话，可以在剪完头发后挑选一些带走。
left: 好的，谢谢你的耐心解答，让我周末见。
right: 不客气，期待你的到来，周末见，路上注意安全。



**",0
"音频内容：

left: 喂，你好，我在地铁站出口找不到你了。
right: 哦，我在出口左边的咖啡厅门口等你。
left: 哦，马上过来，你看到那个大的广告牌了？
right: 看到了看到了，就在这个广告牌下面等你。
left: 嗯大还需要5分钟，你等一下。
right: 好的，不急，你慢慢来，路上注意安全。
left: 谢谢你好。
right: 也会见。



**",0
"音频内容：

left: 您好，我是您所在银行的客服专员李明。我们最近发现您的账户有些异常活动。
left: 为了保护您的资金安全，需要您配合我们进行一次简单的身份验证。
left: 那您现在方便。
right: 您好，李明先生。那我呢确实有些担心我的账户安全。但在此之前呢，您能告诉我具体的异常活动是什么吗？另外，为了确保这是正规的银行服务，您能提供您的这个工号和银行的联系电话吗？我打算验证一下。
left: 我理解您的担忧。不过为了您的账户安全，我们通常不会通过电话透露具体的异常活动详情。
left: 我的工号是1234，但请您注意，出于安全考虑，我们不建议您通过非官方途径进行验证。我们可以立即进行身份验证，以确保您的账户没有问题。您现在方便吗？如果您不方便的话，我建议您尽快亲自到最近的银行分行进行验证。



**",1
"音频内容：

left: 喂，你好，这边是百味堂餐厅，有什么可以帮到你的吗？
right: 你好，我想预定明天中午12点的位子，可以吗？
left: 可以的，您几位呢？
left: 好的，五位，明天中午12点，我们这边已经为您预留好这个座位了。那请问需要提前点菜吗？
right: 嗯，我想要点你们家的招牌菜，红烧肉和清蒸鱼，还有凉拌黄瓜。
left: 否的这菜都已经计算了，那还需要其他的菜或者饮料。
right: 先这样吧，到时候看情况再加。
left: 好的，有任何需要随时联系我们。好的，您知道我们餐厅的具体位置吗？
right: 知道那就在光明街拐角处，对吧？
left: 没错，就在光明这边角书很容易走到的。
left: 那明天见吧，祝您一天愉快。
right: 好的，谢谢，再见。



**",0
"音频内容：

right: 你好，怎么。
left: 我想问问明天的天气怎么样，打算就是出去玩。
right: 明天天气预报是晴天，白天最高温度25度左右，其实挺适合外出活动的。
left: 那太好了，我们准备去郊外的南山公园野餐，你就能帮我查一下怎么坐公交过去吗？
right: 可以的，你可以先坐地铁2号线到市图书馆站，然后转乘三路公交车，大概三站路就能到南山公园了。
left: 好的，谢谢你的帮助。那你知道就是公园附近有什么好吃的小店吗？
right: 南山公园附近有一家老张煎饼，味道很不错，还有那家小李烤鱼，这个也挺受欢迎的。
left: 听你这么一说，我已经开始期待了。对的，工人里面可以搭帐篷吗？
right: 可以的，南山公园的草地很大，然后很多地方都允许搭帐篷，但就是记得不要破坏草地。
left: 好的，我们会注意的。真是太感谢你了，明天玩的开心点。
right: 不客气，祝你们玩的愉快，有什么需要帮忙的那就再联系我。



**",0
"音频内容：

left: 喂，你在哪里呢？怎么找不到你。
right: 我在这条街上，你就看到那个红色的标志了吗？就在那边。
left: 看到了我就在3号门这里。
right: 好的，我马上过来。
left: 你看到了吗？这里有一个那个小咖啡店。
right: 看到了。
right: 那我们就进去坐那做吧。
left: 啊，你想要点什么？
right: 给我来一杯拿铁。
left: 我也一样，这家的拿铁就很好喝。
right: 那太好了，我们边喝边聊。



**",0
"音频内容：

left: 您好，我是您开户银行的客服代表。我们监测到您的账户有异常交易。为了您的资金安全，需要您配合我们进行身份验证，请提供您的姓名和身份证号码哦。
right: 你好，我姓张，但是我也确认张，您是不是真的银行客服。那您可以告诉我我的开户型名称和我的银行卡尾号后4维吗？这样我就能确定了。
left: 张先生，您的谨慎是可以理解的。但为了安全，我们不能在电话中提供这些具体信息。不过呢我可以告诉您，您的开户型确实是某某银行，而且我们这里显示您的银行卡尾号是1386金尾，您可以提供一些基本信息，我们就好尽快处理这个问题，避免您的资金受损。
right: 好的，那您能提供一个银行的固定电话号码给我们，我这边打过去确认，这样果更放心一些。
left: 张先生，您这样谨慎是对。然为了尽快解决您的问题，我们建议您先通过电话核实身份，您可以告诉我您的姓名和身份证号码。我们可以在系统中核对，确认无误后，我会提供相关的电话给您。这样我们觉得双方都觉得安心。
right: 我还是觉得先通过银行的固定电话确认一下比较好，毕竟这个关系到我的资金安全，您能理解吗？嗯，就这样吧，我等会就去银行网点或者直接拨打银行的客服电话，谢谢您的提醒，我会尽快处理的。



**",1
"音频内容：

left: 您好，这里是某宝客服中心。您的订单在支付过程中遇到了问题，需要您配合我们进行核实，不然您的订单可能会被取消。
right: 我的订单出问题了吗？嗯，可是我记得已经支付成功了。，那我现在该怎么做呢？
left: 非常抱歉，打扰您了。如果您有任何疑问，可以随时联系我们的客服热线，祝您生活愉快。
right: 好的，谢谢您。然后我这就去查查看。如果有什么问题的话，我会联系您的客服什么的，谢谢您的提醒。



**",1
"音频内容：

left: 喂，你好，你的外卖到了，你现在在哪？
right: 嗨，我在公司门禁比较严，能帮我送到楼下来吗？
left: 可以的，但是保安说外卖只能送到门口，不能上楼。
right: 这麻烦你了，我这就下去取。
left: 好的，我在公司大门口等你，你快下来吧。
right: 好的，我这就下来应该就5分钟就到了。
left: 行，那你快点，我就等。
right: 知道了，谢谢。
left: 不客气，等你下来。
right: 好的，拜拜。



**",0
"音频内容：

left: 上には。
right: 喂，你好，你到哪里了？
left: 我刚到你们小区门口，就是找不到入口，你就能出来接我一下吗？
right: 好的，你等我一下，我马上下来，你看到那个小区的拱门了吗？
left: 看到了，我在这等你。
right: 我马上就到，你等我几分。
left: 好的，没问题。
right: 你看到那个保安亭了吗？
right: 我在那等。
left: 看到了我马上就过去。
right: 不客气，一会儿。



**",0
"音频内容：

left: 喂，你好，我在寻找地铁站出口旁边的咖啡馆，你能帮我指个路吗？
right: 嗨，没问题。你是从哪个出口出来的？
left: 我是从三号口出来的，但是出来后就找不到那个方向。
right: 3号口出来后，你直走看到第一个十字路口再往右转走，大概100米。
right: 那个咖啡馆就在你的左手边，然后门口有个很大的咖啡杯标志。
left: 好的，那我就直走，然后右转。然后咖啡保这左手边门口有个大的咖啡对标志。
right: 不客气，还有什么需要帮忙的吗？
left: 没了，应该可以找到了，谢谢你的帮助。
right: 好的，一路顺风，再见。



**",0
"音频内容：

left: 喂，你好，我是小区物业的客服。想提醒你一下，你家的物业费已经到期了，需要尽快缴纳，不然会产生滞纳金。
right: 哦，是吗？我最近确实就是忙忘了这事情了，那我就是怎么缴纳呢？
left: 你可以直接来物业办公室缴纳，也可以通过我们的线上平台用这个支付宝或者微信支付，这个非常方便。
right: 线上支付听起来不错，那我真的需要注册账号吗？
left: 不需要的，你只需要输入你的门牌号和手机号就可以直接支付了。
right: 好的，那我这就去操作，谢谢你的提醒。
left: 不客气，就如果你在操作过程中遇到任何问题，随时可以联系我们啊。
right: 好的，我会注意的。还有呢就是最近这个小区的垃圾处理好像不太及时，有时候觉得味道很大。
left: 感谢你的反馈，我们会立即派清洁人员去处理，未来也会加强这方面的管理。
left: 给大家一个更干净的生活环境。
right: 那就好，谢谢你们的辛苦工作。



**",0
"音频内容：

left: 喂你好，是你老板吗？
right: 是的，你是谁？
left: 我是某银行的客户经理，我们注意到您的企业在最近有较大的资金流动。我们有一款专门针对中小企业的无抵押贷款产品，可以为您提供资金支持。
right: 哦，真的吗？
left: 是的，只要您的企业注册时间满一年就有资格申请，而且审批流程非常快。
right: 好像听起来不错，但是我现在手头不缺钱。
left: 了解不过这个机会并不多，如果您将来需要资金周转，那可以直接联系我，这是我的联系方式，1380013800。
right: 挺好的，我记下了。
left: 太好了，有任何问题都可以电话咨询我。
left: 另外我们还有个优惠活动。
left: 只要你点击这个链接，填写相关信息，就可以享受这个更低的利率。
left: 是的，我稍后会通过短信将链接发给您，然后填写后呢可以享受专属优惠。
right: 好的，我再看看。
left: 非常感谢您的配合了，祝你生意就隆。



**",1
